body_centroid_col,body_centroid_row,body_head_col,body_head_row,body_major_axis_length,body_minor_axis_length,body_orientation,body_rear_col,body_rear_row,body_rotation_angle,left_centroid_col,left_centroid_row,left_major_axis_length,left_minor_axis_length,left_orientation,right_centroid_col,right_centroid_row,right_major_axis_length,right_minor_axis_length,right_orientation,timestamps
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,2
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,3
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,4
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,5
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,6
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,7
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,8
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,9
5,5,6,5,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,10
